question,answer,src_question_id,cache_hit
Mobile version of TaskFlow?,"TaskFlow is available on iOS (requires iOS 14+) and Android (requires Android 8+). Download from the App Store or Google Play. The mobile apps support offline mode, push notifications, and include most desktop features.",10,True
How do I add people to my project?,"Open your project, click 'Team' in the sidebar, then click 'Invite Members'. Enter email addresses (separated by commas for multiple invites) and select their permission level: Viewer, Editor, or Admin. They'll receive an email invitation.",11,True
Inviting collaborators to a project?,"Open your project, click 'Team' in the sidebar, then click 'Invite Members'. Enter email addresses (separated by commas for multiple invites) and select their permission level: Viewer, Editor, or Admin. They'll receive an email invitation.",11,True
Does it work without internet?,"Yes, with our mobile apps and desktop client. Changes made offline are automatically synced when you reconnect. The web version requires internet connection. Offline mode is available on Professional and Enterprise plans only.",12,True
Can I use this offline?,"Yes, with our mobile apps and desktop client. Changes made offline are automatically synced when you reconnect. The web version requires internet connection. Offline mode is available on Professional and Enterprise plans only.",12,True
How to adjust my email alert preferences?,"Go to Settings > Notifications. You can customize email frequency (instant, daily digest, weekly summary, or off), choose which events trigger notifications, and set quiet hours. Changes apply across all your projects.",13,True
Managing notification settings?,"Go to Settings > Notifications. You can customize email frequency (instant, daily digest, weekly summary, or off), choose which events trigger notifications, and set quiet hours. Changes apply across all your projects.",13,True
What if I switch to a cheaper plan?,"When you downgrade, you'll keep your current features until the end of your billing cycle. After that, projects exceeding new limits will be archived (not deleted), and some features will be disabled. You can upgrade anytime to restore full access.",14,True
Consequences of downgrading subscription?,"When you downgrade, you'll keep your current features until the end of your billing cycle. After that, projects exceeding new limits will be archived (not deleted), and some features will be disabled. You can upgrade anytime to restore full access.",14,True
How do I create a new user account?,"This query is about account creation, which is not covered in the FAQ.",0,False
Can I change my username?,"This query is about username changes, which is not covered in the FAQ.",0,False
What programming languages does TaskFlow support?,"This query is about programming language support, which is not covered in the FAQ.",0,False
How do I set up two-factor authentication?,"This query is about 2FA setup, which is not covered in the FAQ.",0,False
Can I import data from Microsoft Project?,"This query is about data import from MS Project, which is not covered in the FAQ.",0,False
What are the API rate limits?,"This query is about API rate limits, which is not covered in the FAQ.",0,False
How do I create custom fields?,"This query is about custom fields, which is not covered in the FAQ.",0,False
Can I white-label TaskFlow for my clients?,"This query is about white-labeling, which is not covered in the FAQ.",0,False
What's your data retention policy?,"This query is about data retention policies, which is not covered in the FAQ.",0,False
How do I set up webhooks?,"This query is about webhook configuration, which is not covered in the FAQ.",0,False
Can I get a refund if I'm not satisfied?,"This query is about refund policy, which is not covered in the FAQ.",0,False
What time zones does TaskFlow support?,"This query is about timezone support, which is not covered in the FAQ.",0,False
How do I transfer project ownership?,"This query is about project ownership transfer, which is not covered in the FAQ.",0,False
Can I use TaskFlow for personal projects?,"This query is about using TaskFlow for personal use, which is not covered in the FAQ.",0,False
What browsers are supported?,"This query is about browser compatibility, which is not covered in the FAQ.",0,False
