question,answer,src_question_id,cache_hit
What happens if my order is damaged during shipping?,Damaged orders are replaced free of charge when reported within 48 hours of delivery.,2,FALSE
What's the deepest ocean trench?,"The Mariana Trench in the Pacific Ocean is the deepest, reaching depths of about 36,000 feet.",2,FALSE
How do you fold a fitted sheet?,"Hold corners, bring together, fold in thirds lengthwise, then fold in half or thirds widthwise.",2,FALSE
What's the speed of light?,"The speed of light in a vacuum is approximately 299,792,458 meters per second.",2,FALSE
How do bees make honey?,"Bees collect nectar, add enzymes, store it in honeycombs, and fan it to evaporate water content.",2,FALSE
What's the duration of the product warranty?,All electronic products include a 12-month warranty from the purchase date. Extended warranties are available for purchase.,3,TRUE
How long is my product covered under warranty?,All electronic products include a 12-month warranty from the purchase date. Extended warranties are available for purchase.,3,TRUE
What's the warranty period for your products?,All electronic products include a 12-month warranty from the purchase date. Extended warranties are available for purchase.,3,TRUE
Does the warranty cover accidental damage?,Standard warranty covers manufacturing defects only. Accidental damage protection is available as an add-on.,3,FALSE
How do I file a warranty claim?,Warranty claims can be filed through our support portal with proof of purchase and defect description.,3,FALSE
What voids the product warranty?,"Warranty is voided by unauthorized repairs, water damage, or normal wear and tear.",3,FALSE
What's the tallest mountain on Earth?,"Mount Everest is the tallest mountain, standing at 29,032 feet (8,849 meters) above sea level.",3,FALSE
How do you tie a bowline knot?,"Make a loop, pass the working end up through it, around the standing line, and back down through the loop.",3,FALSE
What causes the seasons to change?,"Seasons change due to Earth's tilted axis as it orbits the sun, affecting sunlight angles.",3,FALSE
How many chambers does a heart have?,The human heart has four chambers: two atria and two ventricles.,3,FALSE
Do you deliver to other countries?,"Yes, we ship to over 50 countries worldwide. International shipping fees and delivery times vary by destination.",4,TRUE
Can I get my order sent overseas?,"Yes, we ship to over 50 countries worldwide. International shipping fees and delivery times vary by destination.",4,TRUE
Is worldwide shipping available?,"Yes, we ship to over 50 countries worldwide. International shipping fees and delivery times vary by destination.",4,TRUE
Which countries have restricted shipping?,We cannot ship to countries under trade embargos or with postal restrictions. Check our restricted list.,4,FALSE
How are international customs fees calculated?,Customs fees are determined by destination country regulations and are the buyer's responsibility.,4,FALSE
What documents are needed for international shipping?,International shipments require commercial invoices and may need additional customs declarations.,4,FALSE
What's the smallest country in the world?,"Vatican City is the smallest country, covering only 0.17 square miles (0.44 square kilometers).",4,FALSE
How do you sharpen a knife?,"Use a whetstone at a 20-degree angle, start with coarse grit, progress to fine grit, and finish with stropping.",4,FALSE
What's the chemical formula for water?,"The chemical formula for water is H2O, consisting of two hydrogen atoms and one oxygen atom.",4,FALSE
How do cats purr?,Cats purr by rapidly contracting and relaxing muscles in their larynx and diaphragm.,4,FALSE
How do I stop my recurring billing?,Go to Account Settings > Subscriptions and click **Cancel Subscription**. You'll retain access until your current billing period ends.,5,TRUE
What's the process to end my subscription?,Go to Account Settings > Subscriptions and click **Cancel Subscription**. You'll retain access until your current billing period ends.,5,TRUE
How can I terminate my membership?,Go to Account Settings > Subscriptions and click **Cancel Subscription**. You'll retain access until your current billing period ends.,5,TRUE
How do I upgrade my subscription plan?,Subscription upgrades take effect immediately with prorated billing for the remaining period.,5,FALSE
When does my subscription renewal charge occur?,Subscription charges process 3 days before your renewal date to ensure uninterrupted service.,5,FALSE
Can I pause my subscription temporarily?,Subscription pausing is available for up to 3 months with advance notice through account settings.,5,FALSE
What's the longest river in the world?,"The Nile River is the longest, flowing about 4,135 miles (6,650 kilometers) through northeastern Africa.",5,FALSE
How do you jumpstart a car?,"Connect positive to positive, negative to ground, start the working car, then try starting the dead car.",5,FALSE
What causes thunder?,Thunder is caused by the rapid expansion of air heated by lightning bolts.,5,FALSE
How many teeth do sharks have?,"Sharks can have anywhere from 5 to 50 rows of teeth, with some species having over 300 teeth total.",5,FALSE
What payment options are available?,"We accept all major credit cards, PayPal, Apple Pay, Google Pay, and bank transfers for orders over $100.",6,TRUE
Which payment methods can I use?,"We accept all major credit cards, PayPal, Apple Pay, Google Pay, and bank transfers for orders over $100.",6,TRUE
How can I pay for my order?,"We accept all major credit cards, PayPal, Apple Pay, Google Pay, and bank transfers for orders over $100.",6,TRUE
How do I update my saved payment information?,Payment information can be updated in Account Settings under Billing & Payment Methods.,6,FALSE
Why was my payment declined?,"Payment declines typically occur due to insufficient funds, expired cards, or bank security holds.",6,FALSE
Can I split my payment across multiple cards?,Split payments are not currently supported. Please use a single payment method per order.,6,FALSE
What's the hardest natural substance?,"Diamond is the hardest natural substance, rating 10 on the Mohs hardness scale.",6,FALSE
How do you perform CPR?,"Push hard and fast on the chest center at least 2 inches deep, 100-120 compressions per minute.",6,FALSE
What's the boiling point of water?,Water boils at 100°C (212°F) at sea level under standard atmospheric pressure.,6,FALSE
How do spiders make webs?,Spiders produce silk proteins in glands and extrude them through spinnerets to create web structures.,6,FALSE
Can I modify where my order gets delivered?,You can update your delivery address before your order ships. Go to Orders > Modify Delivery Address.,7,TRUE
How do I update my shipping address?,You can update your delivery address before your order ships. Go to Orders > Modify Delivery Address.,7,TRUE
Is it possible to change where my package is sent?,You can update your delivery address before your order ships. Go to Orders > Modify Delivery Address.,7,TRUE
Do you deliver to PO boxes?,"We deliver to most PO boxes, though some oversized items may require a physical address.",7,FALSE
What if no one is home for delivery?,"Missed deliveries are left with neighbors or at pickup locations, with notification sent to your phone.",7,FALSE
Can I schedule a specific delivery time?,Scheduled delivery windows are available for $10 additional fee in select metropolitan areas.,7,FALSE
What's the most abundant gas in Earth's atmosphere?,"Nitrogen makes up about 78% of Earth's atmosphere, followed by oxygen at 21%.",7,FALSE
How do you grow tomatoes from seed?,"Start seeds indoors 6-8 weeks before last frost, transplant after soil warms, provide support and water regularly.",7,FALSE
What causes hiccups?,Hiccups are caused by involuntary spasms of the diaphragm muscle.,7,FALSE
How many eyes do most spiders have?,"Most spiders have eight eyes arranged in various patterns, though some species have fewer.",7,FALSE
